fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
[],0.019531820839336293,1.0308531831169112,0.8119286894798279,72.06038106232882,17.04496955871582,1.631858468055725,0.9,17.04496955871582,16.154051431243854,0.05594188103809472,15.35612102221303,-0.12288518375826918,lsdev-test-3536-23268-0003-pink,8,16.154051431243854,0.05594188103809472,15.35612102221303,-0.12288518375826918,0.9570210101800268,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.087300187936439,0.9928688183134661,0.7999312877655029,70.98140381276608,17.00126838684082,1.6307179927825928,0.49381253439272155,16.988855361938477,17.64690899153769,1.54879944133193,17.60912926606802,2.1301230600967216,lsdev-test-3536-23268-0003-pink,8,16.09810955020576,0.0,15.479006205971299,0.0,0.9571468780747673,True,mmdit_predicted_prescription
[],,,,0.55718794465065,39.082618713378906,1.5854123830795288,0.9,39.082618713378906,-0.4477990852950412,-0.04482512551765949,2.6345998454707593,0.041535348307192965,lsdev-test-3536-23268-0009-reverb,0,-0.4477990852950412,-0.04482512551765949,2.6345998454707593,0.041535348307192965,0.8389176321708123,False,spectral_subtraction
[],,,,13.724803924560547,10.467228889465332,1.7735521793365479,0.0,10.467228889465332,0.25892483395127125,0.6618987937286529,3.1286662577670645,0.5356017606034982,lsdev-test-3536-23268-0009-reverb,0,0.25892483395127125,0.6618987937286529,3.1286662577670645,0.5356017606034982,0.8759494145439564,False,deepfilternet3
[],0.005425590643213778,1.0032953121424575,0.522178590297699,73.03254678845406,10.199115753173828,1.5970218181610107,0.0,10.199115753173828,-0.4008211002203619,0.002152859557019826,2.590589148392324,-0.002475348771242558,lsdev-test-3536-23268-0009-reverb,8,-0.4008211002203619,0.002152859557019826,2.590589148392324,-0.002475348771242558,0.8409963500845434,False,mmdit_no_prescription
[],0.07931264383064358,1.1350876414817175,0.5526447892189026,76.7442500218749,10.428637504577637,1.5863890647888184,0.9,10.428637504577637,-0.4650535287706885,-0.0620795689933068,2.390224900742087,-0.2028395964214793,lsdev-test-3536-23268-0009-reverb,8,-0.4650535287706885,-0.0620795689933068,2.390224900742087,-0.2028395964214793,0.8403297222760477,False,mmdit_oracle_prescription
[],0.014081795952395188,1.0204172029799818,0.5263175368309021,71.70537114143372,10.419940948486328,1.5866444110870361,0.9,10.419940948486328,-0.41039896744021576,-0.007425007662834049,2.565693281403078,-0.027371215760488177,lsdev-test-3536-23268-0009-reverb,8,-0.41039896744021576,-0.007425007662834049,2.565693281403078,-0.027371215760488177,0.8411041015646502,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.07252757941485838,1.123039631024183,0.5500672459602356,71.27176318317652,9.535460472106934,1.6170872449874878,0.0,10.438132286071777,-0.4575127139353552,-0.05453875415797349,2.4107290374481307,-0.18233545971543563,lsdev-test-3536-23268-0009-reverb,8,-0.4029739597773817,0.0,2.5930644971635664,0.0,0.8410239709125386,True,mmdit_predicted_prescription
[],,,,0.5548316985368729,19.088542938232422,1.2414311170578003,0.9,19.088542938232422,2.1939351871163884,9.462111938418616e-08,4.244141975414532,3.9819881614278074e-08,lsdev-test-3536-23268-0000-telephone,0,2.1939351871163884,9.462111938418616e-08,4.244141975414532,3.9819881614278074e-08,0.7967106471614308,False,spectral_subtraction
[],,,,14.245587401092052,21.5616397857666,2.0257341861724854,0.0,21.5616397857666,2.2399722591897477,0.04603716669447877,4.184599482268669,-0.059542453325981626,lsdev-test-3536-23268-0000-telephone,0,2.2399722591897477,0.04603716669447877,4.184599482268669,-0.059542453325981626,0.8566108379585308,False,deepfilternet3
[],0.006793571713351591,1.0023844358609582,0.6433282494544983,71.33898697793484,19.08365821838379,1.2406644821166992,0.0,19.08365821838379,2.1933308535831872,-0.0006042389120817226,4.243833462359724,-0.00030847323492633194,lsdev-test-3536-23268-0000-telephone,8,2.1933308535831872,-0.0006042389120817226,4.243833462359724,-0.00030847323492633194,0.7962041072713738,False,mmdit_no_prescription
[],0.5897649842418121,1.437617977176393,0.6183345913887024,70.7347858697176,21.903400421142578,1.048300862312317,0.9,21.903400421142578,0.7929165427242453,-1.4010185497710237,3.045681668373661,-1.1984602672209896,lsdev-test-3536-23268-0000-telephone,8,0.7929165427242453,-1.4010185497710237,3.045681668373661,-1.1984602672209896,0.8182135963064655,False,mmdit_oracle_prescription
[],0.006414153612037689,1.0024174607936829,0.6431645750999451,71.2261451408267,19.08561897277832,1.2409725189208984,0.9,19.08561897277832,2.1946034414078057,0.0006683489125367537,4.24463808709354,0.0004961514988890414,lsdev-test-3536-23268-0000-telephone,8,2.1946034414078057,0.0006683489125367537,4.24463808709354,0.0004961514988890414,0.7962447840235055,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.5965540619090267,1.4464014044683722,0.619515061378479,70.78334782272577,19.088558197021484,1.2414309978485107,0.0,22.025142669677734,0.7358517816995671,-1.4580833107957019,2.999024348252094,-1.2451175873425564,lsdev-test-3536-23268-0000-telephone,8,2.193935092495269,0.0,4.244141935594651,0.0,0.7967106370144728,True,mmdit_predicted_prescription
[],,,,0.5472069606184959,8.937845996115357e-05,4.643888473510742,0.9,8.937845996115357e-05,128.16271348849688,-6.30391043264089,126.31407755570515,-8.15256889315387,lsdev-test-3536-8226-0009-clean,0,128.16271348849688,-6.30391043264089,126.31407755570515,-8.15256889315387,0.9999999999999724,False,spectral_subtraction
[],,,,13.762520626187325,3.0492026805877686,3.3772923946380615,0.0,3.0492026805877686,19.84718839350712,-114.61943552763064,19.25626756986443,-115.21037887899459,lsdev-test-3536-8226-0009-clean,0,19.84718839350712,-114.61943552763064,19.25626756986443,-115.21037887899459,0.9925544460439331,False,deepfilternet3
[],0.010475267972199142,1.0011417976001356,0.5197607278823853,71.03303913027048,59.338592529296875,3.3292319774627686,0.0,59.338592529296875,39.69484412279887,-94.7717797983389,39.596694453154036,-94.86995199570498,lsdev-test-3536-8226-0009-clean,8,39.69484412279887,-94.7717797983389,39.596694453154036,-94.86995199570498,0.9999732642135395,False,mmdit_no_prescription
[],0.01012710720746439,1.0011290634367964,0.5198183655738831,71.90746627748013,59.125362396240234,3.367410182952881,0.9,59.125362396240234,39.911370030899256,-94.5552538902385,39.89028842158462,-94.57635802727441,lsdev-test-3536-8226-0009-clean,8,39.911370030899256,-94.5552538902385,39.89028842158462,-94.57635802727441,0.9999780503878732,False,mmdit_oracle_prescription
[],0.010795795289462718,1.0011115383345277,0.5198552012443542,71.11506257206202,59.529747009277344,3.298569440841675,0.9,59.529747009277344,39.349584253547285,-95.11703966759049,39.334903898687685,-95.13174255017134,lsdev-test-3536-8226-0009-clean,8,39.349584253547285,-95.11703966759049,39.334903898687685,-95.13174255017134,0.999977951749219,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.010114790782052492,1.0011256592682363,0.5198172330856323,70.38731127977371,0.0,4.643888473510742,0.0,59.11198043823242,39.919763261501465,-94.54686065963631,39.90085893851009,-94.56578751034894,lsdev-test-3536-8226-0009-clean,8,134.46662392113777,0.0,134.46664644885902,0.0,0.9999999999999998,True,mmdit_predicted_prescription
[],,,,0.5729906260967255,23.23363494873047,1.0565749406814575,0.9,23.23363494873047,6.846574663975945,-3.9326553878021695,6.607018951533359,-4.169224574123685,lsdev-test-6295-244435-0017-white,0,6.846574663975945,-3.9326553878021695,6.607018951533359,-4.169224574123685,0.8789707334660448,False,spectral_subtraction
[],,,,14.187461696565151,12.817874908447266,1.9727123975753784,0.0,12.817874908447266,9.120340488712019,-1.6588895630660954,9.241077334219343,-1.5351661914377015,lsdev-test-6295-244435-0017-white,0,9.120340488712019,-1.6588895630660954,9.241077334219343,-1.5351661914377015,0.9353353831839665,False,deepfilternet3
[],0.004056352342892236,1.0015815819739915,0.8537119030952454,71.53541035950184,30.37261199951172,1.0374141931533813,0.0,30.37261199951172,10.781839150966162,0.0026090991880476366,10.771786735450316,-0.004456790206727845,lsdev-test-6295-244435-0017-white,8,10.781839150966162,0.0026090991880476366,10.771786735450316,-0.004456790206727845,0.908741610578167,False,mmdit_no_prescription
[],0.004204379131969824,1.001720928350661,0.853916347026825,71.82166632264853,30.372760772705078,1.0374144315719604,0.9,30.372760772705078,10.782599610950578,0.003369559172464065,10.771789332983545,-0.004454192673499335,lsdev-test-6295-244435-0017-white,8,10.782599610950578,0.003369559172464065,10.771789332983545,-0.004454192673499335,0.9087485146978248,False,mmdit_oracle_prescription
[],0.010650540800372263,1.002906665704792,0.8556259274482727,72.85256776958704,30.37337875366211,1.0374088287353516,0.9,30.37337875366211,10.781640804285802,0.002410752507687519,10.765927211787066,-0.010316313869978444,lsdev-test-6295-244435-0017-white,8,10.781640804285802,0.002410752507687519,10.765927211787066,-0.010316313869978444,0.9086744152811498,False,mmdit_shuffled_prescription
[],0.004203895328584723,1.0017207896927323,0.8539149165153503,72.3481411114335,30.37276840209961,1.0374137163162231,0.7458262608672734,30.37276840209961,10.78259924253507,0.0033691907569561863,10.771788748022368,-0.004454777634675722,lsdev-test-6295-244435-0017-white,8,10.78259924253507,0.0033691907569561863,10.771788748022368,-0.004454777634675722,0.9087486256919292,False,mmdit_predicted_prescription
[],,,,0.5637537688016891,26.597408294677734,1.3003090620040894,0.9,26.597408294677734,8.498491602246407,-1.7941030075595563,8.08092080827919,-1.0382502068559685,lsdev-test-8842-302201-0012-pink,0,8.498491602246407,-1.7941030075595563,8.08092080827919,-1.0382502068559685,0.9523576044120129,False,spectral_subtraction
[],,,,13.977626338601112,10.742696762084961,2.4327542781829834,0.0,10.742696762084961,16.639809283647075,6.347214673841112,16.146076870964407,7.0269058558292485,lsdev-test-8842-302201-0012-pink,0,16.639809283647075,6.347214673841112,16.146076870964407,7.0269058558292485,0.9863587251085773,False,deepfilternet3
[],0.0061949217005991195,1.0002499577296802,0.5998007655143738,71.15506008267403,18.47893714904785,1.2967941761016846,0.0,18.47893714904785,10.31063000101808,0.01803539121211628,9.140059231698348,0.020888216563189843,lsdev-test-8842-302201-0012-pink,8,10.31063000101808,0.01803539121211628,9.140059231698348,0.020888216563189843,0.9716509408195768,False,mmdit_no_prescription
[],0.10201022624309702,0.9675528699197781,0.6006002426147461,70.793223567307,18.452739715576172,1.2971646785736084,0.9,18.452739715576172,11.101306827066047,0.8087122172600836,10.724088888505527,1.6049178733703684,lsdev-test-8842-302201-0012-pink,8,11.101306827066047,0.8087122172600836,10.724088888505527,1.6049178733703684,0.9716571473788943,False,mmdit_oracle_prescription
[],0.03887217422750504,1.048753090127748,0.6136927008628845,70.99978998303413,18.536842346191406,1.2966711521148682,0.9,18.536842346191406,10.279638940839321,-0.012955668966641909,8.893294429317201,-0.22587658581795722,lsdev-test-8842-302201-0012-pink,8,10.279638940839321,-0.012955668966641909,8.893294429317201,-0.22587658581795722,0.9712894809604082,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.10192486892845463,0.9675706990899575,0.6006006002426147,71.2053095921874,18.471633911132812,1.2968337535858154,0.56886010927078,18.45283317565918,11.100962020346516,0.8083674105405532,10.72306350245569,1.6038924873205307,lsdev-test-8842-302201-0012-pink,8,10.292594609805963,0.0,9.119171015135159,0.0,0.9716985602233895,True,mmdit_predicted_prescription
[],,,,0.5705459043383598,35.47868347167969,1.061916708946228,0.9,35.47868347167969,0.048415475068438185,-0.9991994703494635,2.8366611253243272,-0.7286674718632247,lsdev-test-6295-244435-0040-reverb,0,0.048415475068438185,-0.9991994703494635,2.8366611253243272,-0.7286674718632247,0.7385512919556892,False,spectral_subtraction
[],,,,13.735444284975529,11.973494529724121,1.3216838836669922,0.0,11.973494529724121,1.3897208889006538,0.34210594348275203,3.270725901221736,-0.2946026959658159,lsdev-test-6295-244435-0040-reverb,0,1.3897208889006538,0.34210594348275203,3.270725901221736,-0.2946026959658159,0.8319198511917838,False,deepfilternet3
[],0.005137209454751392,1.0006821110638844,0.7809593081474304,71.46958075463772,13.090431213378906,1.2269035577774048,0.0,13.090431213378906,1.0456363105218147,-0.0019786348960870725,3.5641777284908054,-0.001150868696746521,lsdev-test-6295-244435-0040-reverb,8,1.0456363105218147,-0.0019786348960870725,3.5641777284908054,-0.001150868696746521,0.7747030998814315,False,mmdit_no_prescription
[],0.18588877252397576,1.3613556138592955,0.9188734889030457,73.05685803294182,13.608044624328613,1.228255033493042,0.9,13.608044624328613,1.1924808569929184,0.1448659115750166,3.49071688737743,-0.07461170981012177,lsdev-test-6295-244435-0040-reverb,8,1.1924808569929184,0.1448659115750166,3.49071688737743,-0.07461170981012177,0.7754401275188878,False,mmdit_oracle_prescription
[],0.010402337598448582,1.0129766543149876,0.7854150533676147,70.64840663224459,13.290459632873535,1.2260948419570923,0.9,13.290459632873535,1.0465015668455044,-0.00111337857239735,3.563889382750513,-0.0014392144370387605,lsdev-test-6295-244435-0040-reverb,8,1.0465015668455044,-0.00111337857239735,3.563889382750513,-0.0014392144370387605,0.774941216255852,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.1321823390005562,1.2501970165811471,0.8837068676948547,70.46819478273392,12.122632026672363,1.2307190895080566,0.0,13.697826385498047,1.1324665292264189,0.0848515838085171,3.5305440953246894,-0.03478450186286253,lsdev-test-6295-244435-0040-reverb,8,1.0476149454179018,0.0,3.565328597187552,0.0,0.7744385010394569,True,mmdit_predicted_prescription
[],,,,0.5500363186001778,16.66644859313965,1.633615493774414,0.9,16.66644859313965,5.240351349987722,4.0106493237601626e-08,6.376205312631934,-2.5451356577832485e-08,lsdev-test-3536-8226-0011-telephone,0,5.240351349987722,4.0106493237601626e-08,6.376205312631934,-2.5451356577832485e-08,0.790178888382733,False,spectral_subtraction
[],,,,13.726901262998581,18.91533851623535,2.653815984725952,0.0,18.91533851623535,5.239345623508791,-0.0010056863724372533,6.3307965522683,-0.04540878581499097,lsdev-test-3536-8226-0011-telephone,0,5.239345623508791,-0.0010056863724372533,6.3307965522683,-0.04540878581499097,0.847892129961279,False,deepfilternet3
[],0.004221648121644803,1.0022857296251162,0.785706102848053,70.67631278187037,16.669450759887695,1.631982445716858,0.0,16.669450759887695,5.240234634794916,-0.00011667508631241219,6.376302406927554,9.70688442629708e-05,lsdev-test-3536-8226-0011-telephone,8,5.240234634794916,-0.00011667508631241219,6.376302406927554,9.70688442629708e-05,0.7900069230550687,False,mmdit_no_prescription
[],0.2220976387348888,1.0896067133690654,0.7918844223022461,70.191596634686,18.170225143432617,1.2374187707901,0.9,18.170225143432617,5.141863455017544,-0.09848785486368428,6.279255875416721,-0.09694946266656945,lsdev-test-3536-8226-0011-telephone,8,5.141863455017544,-0.09848785486368428,6.279255875416721,-0.09694946266656945,0.7953418867585048,False,mmdit_oracle_prescription
[],0.003989801877787464,1.00220694154712,0.7855333089828491,70.53011748939753,16.671680450439453,1.6325702667236328,0.9,16.671680450439453,5.240126310951741,-0.00022499892948779632,6.376235027832541,2.9689749250216835e-05,lsdev-test-3536-8226-0011-telephone,8,5.240126310951741,-0.00022499892948779632,6.376235027832541,2.9689749250216835e-05,0.7901812248986217,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.2242751346900042,1.0911881874396494,0.7900925874710083,71.2542599067092,16.666452407836914,1.6336157321929932,0.0,18.27826690673828,5.13372391742521,-0.10662739245601838,6.271989570522933,-0.10421576756035744,lsdev-test-3536-8226-0011-telephone,8,5.240351309881229,0.0,6.376205338083291,0.0,0.7901788941837041,True,mmdit_predicted_prescription
[],,,,0.5641551688313484,0.00019763660384342074,4.643888473510742,0.9,0.00019763660384342074,127.98078165773003,-6.957315577666321,126.2187234156873,-8.719408602200929,lsdev-test-3536-8226-0007-clean,0,127.98078165773003,-6.957315577666321,126.2187234156873,-8.719408602200929,0.9999999999997633,False,spectral_subtraction
[],,,,14.194655232131481,2.80936861038208,4.324225425720215,0.0,2.80936861038208,24.44578619657114,-110.49231103882522,22.51856475889575,-112.41956725899247,lsdev-test-3536-8226-0007-clean,0,24.44578619657114,-110.49231103882522,22.51856475889575,-112.41956725899247,0.9981800104982739,False,deepfilternet3
[],0.00993263991698527,1.0009669378773063,0.3255234360694885,69.24749445170164,51.772274017333984,3.528960704803467,0.0,51.772274017333984,40.116935486399974,-94.82116174899639,40.05870365687915,-94.87942836100908,lsdev-test-3536-8226-0007-clean,8,40.116935486399974,-94.82116174899639,40.05870365687915,-94.87942836100908,0.9998307824666262,False,mmdit_no_prescription
[],0.009669271882785905,1.001077752797917,0.32561200857162476,69.49150003492832,51.61710739135742,3.5410714149475098,0.9,51.61710739135742,40.314296227793285,-94.62380100760308,40.29212212062764,-94.64600989726058,lsdev-test-3536-8226-0007-clean,8,40.314296227793285,-94.62380100760308,40.29212212062764,-94.64600989726058,0.9998186065064526,False,mmdit_oracle_prescription
[],0.01030533964464764,1.0009695648841839,0.32556718587875366,69.77219879627228,51.972591400146484,3.502148151397705,0.9,51.972591400146484,39.75164526520255,-95.18645197019381,39.73875158415099,-95.19938043373723,lsdev-test-3536-8226-0007-clean,8,39.75164526520255,-95.18645197019381,39.73875158415099,-95.19938043373723,0.9998146075638159,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.00965429604973365,1.0010766780547924,0.3256087601184845,69.22841351479292,0.0,4.643888473510742,0.0,51.60801696777344,40.32552260921619,-94.61257462618016,40.305585510971355,-94.63254650691687,lsdev-test-3536-8226-0007-clean,8,134.93809723539636,0.0,134.93813201788822,0.0,0.9999999999999998,True,mmdit_predicted_prescription
[],,,,0.5554556846618652,28.74970054626465,1.0287967920303345,0.9,28.74970054626465,3.9781518030614715,-3.7860099085302736,3.9678319761690997,-3.7991156183727437,lsdev-test-6295-244435-0020-white,0,3.9781518030614715,-3.7860099085302736,3.9678319761690997,-3.7991156183727437,0.7596523798820133,False,spectral_subtraction
[],,,,13.639673590660095,14.871262550354004,1.899673581123352,0.0,14.871262550354004,13.27954890873829,5.515387197146545,12.776452747406493,5.00950515286465,lsdev-test-6295-244435-0020-white,0,13.27954890873829,5.515387197146545,12.776452747406493,5.00950515286465,0.8676073641223375,False,deepfilternet3
[],0.0034094240949887633,1.0014163972893289,0.7664609551429749,71.61768060177565,29.76555824279785,1.0360689163208008,0.0,29.76555824279785,7.767456543444538,0.003294831852793223,7.7636259026315155,-0.0033216919103278286,lsdev-test-6295-244435-0020-white,8,7.767456543444538,0.003294831852793223,7.7636259026315155,-0.0033216919103278286,0.8458045219263101,False,mmdit_no_prescription
[],0.003529655273719705,1.0015094953210635,0.7665584683418274,70.2764168381691,29.764543533325195,1.036069393157959,0.9,29.764543533325195,7.767964160327959,0.003802448736213826,7.763623238610686,-0.003324355931157541,lsdev-test-6295-244435-0020-white,8,7.767964160327959,0.003802448736213826,7.763623238610686,-0.003324355931157541,0.8458001739202852,False,mmdit_oracle_prescription
[],0.008171659109516291,1.001726740890132,0.7659858465194702,70.31925208866596,29.764366149902344,1.036067247390747,0.9,29.764366149902344,7.768142461986233,0.003980750394488197,7.7629754557712625,-0.003972138770580891,lsdev-test-6295-244435-0020-white,8,7.768142461986233,0.003980750394488197,7.7629754557712625,-0.003972138770580891,0.8457807696044702,False,mmdit_shuffled_prescription
[],0.003529619464381668,1.0015094953210635,0.7665579915046692,70.18697168678045,29.76454734802246,1.036069393157959,0.891192382131743,29.76454734802246,7.767963808017115,0.003802096425370216,7.763623284268988,-0.003324310272855513,lsdev-test-6295-244435-0020-white,8,7.767963808017115,0.003802096425370216,7.763623284268988,-0.003324310272855513,0.845800167048204,False,mmdit_predicted_prescription
[],,,,0.5500288680195808,55.781410217285156,1.2869864702224731,0.9,55.781410217285156,9.843427619366253,0.22937472061079767,8.897260710256013,-0.6895582666490156,lsdev-test-3536-23268-0020-pink,0,9.843427619366253,0.22937472061079767,8.897260710256013,-0.6895582666490156,0.8022900456197481,False,spectral_subtraction
[],,,,14.317887835204601,14.009601593017578,2.070117712020874,0.0,14.009601593017578,13.092219987093713,3.4781670883382585,13.092461912614866,3.5056429357098366,lsdev-test-3536-23268-0020-pink,0,13.092219987093713,3.4781670883382585,13.092461912614866,3.5056429357098366,0.884963436862121,False,deepfilternet3
[],0.004159594166579198,1.000872208465001,0.8374961614608765,71.38058729469776,19.596633911132812,1.1945730447769165,0.0,19.596633911132812,9.63331786246195,0.019264963706495664,9.600215223859452,0.013396246954423319,lsdev-test-3536-23268-0020-pink,8,9.63331786246195,0.019264963706495664,9.600215223859452,0.013396246954423319,0.8236026580545714,False,mmdit_no_prescription
[],0.17381338596308196,0.967837445661933,0.836867094039917,70.23409102112055,19.545696258544922,1.1948304176330566,0.9,19.545696258544922,11.375615253965215,1.76156235520976,11.353214786594892,1.7663958096898629,lsdev-test-3536-23268-0020-pink,8,11.375615253965215,1.76156235520976,11.353214786594892,1.7663958096898629,0.8237828372542059,False,mmdit_oracle_prescription
[],0.011551745027399316,1.0148821073768146,0.8430307507514954,70.06287947297096,19.631961822509766,1.1943870782852173,0.9,19.631961822509766,9.637914595308628,0.023861696553172607,9.541034548751107,-0.04578442815392236,lsdev-test-3536-23268-0020-pink,8,9.637914595308628,0.023861696553172607,9.541034548751107,-0.04578442815392236,0.8236392688769136,False,mmdit_shuffled_prescription
[],0.17381210874871958,0.9678368074361258,0.836867094039917,71.42906729131937,19.545597076416016,1.1948285102844238,0.784129013402584,19.545597076416016,11.375618689954162,1.7615657911987075,11.353219155624092,1.7664001787190635,lsdev-test-3536-23268-0020-pink,8,11.375618689954162,1.7615657911987075,11.353219155624092,1.7664001787190635,0.8237819917223795,False,mmdit_predicted_prescription
[],,,,0.5629090592265129,26.031103134155273,1.1428453922271729,0.9,26.031103134155273,-1.7051140003906984,-0.15997321494833683,2.2399475582460497,0.15839488394396417,lsdev-test-6295-244435-0031-reverb,0,-1.7051140003906984,-0.15997321494833683,2.2399475582460497,0.15839488394396417,0.7601822529941815,False,spectral_subtraction
[],,,,13.903737999498844,11.06925106048584,1.3248586654663086,0.0,11.06925106048584,-0.5901126157163887,0.9550281697259728,2.529042395544398,0.44748972124231257,lsdev-test-6295-244435-0031-reverb,0,-0.5901126157163887,0.9550281697259728,2.529042395544398,0.44748972124231257,0.8200742782672562,False,deepfilternet3
[],0.00552835022387286,1.0012863158628458,0.28249457478523254,71.01519498974085,13.284811019897461,1.1650500297546387,0.0,13.284811019897461,-1.545777028110503,-0.0006362426681414401,2.0799363243154634,-0.0016163499866221898,lsdev-test-6295-244435-0031-reverb,8,-1.545777028110503,-0.0006362426681414401,2.0799363243154634,-0.0016163499866221898,0.7752613374284744,False,mmdit_no_prescription
[],0.10063014248598563,1.1782307416824147,0.31674259901046753,69.4445176050067,13.410897254943848,1.1720162630081177,0.9,13.410897254943848,-1.544295331227903,0.0008454542144584742,1.879156931653303,-0.20239574264878257,lsdev-test-6295-244435-0031-reverb,8,-1.544295331227903,0.0008454542144584742,1.879156931653303,-0.20239574264878257,0.7766925546740593,False,mmdit_oracle_prescription
[],0.009249597343447817,1.0090753906641843,0.2836722433567047,70.27866970747709,13.41237735748291,1.1649526357650757,0.9,13.41237735748291,-1.5407905478155746,0.00435023762678699,2.074466081556495,-0.007086592745590536,lsdev-test-6295-244435-0031-reverb,8,-1.5407905478155746,0.00435023762678699,2.074466081556495,-0.007086592745590536,0.7755230799040568,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.05944132347273186,1.0992615226235898,0.3003099858760834,70.59925980865955,12.97265625,1.1746547222137451,0.0,13.533795356750488,-1.5656561690448758,-0.02051538360251426,1.9631193788866097,-0.11843329541547587,lsdev-test-6295-244435-0031-reverb,8,-1.5451407854423616,0.0,2.0815526743020856,0.0,0.7752282776194047,True,mmdit_predicted_prescription
[],,,,0.559614971280098,17.32100486755371,1.1095457077026367,0.9,17.32100486755371,-6.319497783604443,-7.508904609210276e-09,0.9053459792628487,-3.5988827695732084e-08,lsdev-test-6295-64301-0014-telephone,0,-6.319497783604443,-7.508904609210276e-09,0.9053459792628487,-3.5988827695732084e-08,0.8616952229855734,False,spectral_subtraction
[],,,,13.832435943186283,26.615219116210938,1.1672886610031128,0.0,26.615219116210938,-7.401988961606191,-1.0824911855106532,0.6636388249415764,-0.2417071903100999,lsdev-test-6295-64301-0014-telephone,0,-7.401988961606191,-1.0824911855106532,0.6636388249415764,-0.2417071903100999,0.7667189921964797,False,deepfilternet3
[],0.0069420330996266405,1.001044862826588,0.4564383327960968,70.82970160990953,17.32427406311035,1.1097427606582642,0.0,17.32427406311035,-6.31528744109641,0.004210334999128484,0.9061535561450798,0.0008075408934034023,lsdev-test-6295-64301-0014-telephone,8,-6.31528744109641,0.004210334999128484,0.9061535561450798,0.0008075408934034023,0.8612281342276692,False,mmdit_no_prescription
[],0.9317957910391265,2.0657962963815613,0.5625112652778625,70.50913572311401,17.678316116333008,1.075568437576294,0.9,17.678316116333008,-3.252899588736204,3.066598187359334,1.6806069115964526,0.7752608963447762,lsdev-test-6295-64301-0014-telephone,8,-3.252899588736204,3.066598187359334,1.6806069115964526,0.7752608963447762,0.8797756772422506,False,mmdit_oracle_prescription
[],0.00649979950368451,1.001105347988297,0.4565211534500122,69.54244244843721,17.327957153320312,1.1095080375671387,0.9,17.327957153320312,-6.313503577814065,0.005994198281473295,0.9064715304106603,0.0011255151589839585,lsdev-test-6295-64301-0014-telephone,8,-6.313503577814065,0.005994198281473295,0.9064715304106603,0.0011255151589839585,0.8615539698247333,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.9335623787492726,2.0692406636456653,0.5595356822013855,70.6402501091361,17.32100486755371,1.1095457077026367,0.0,17.75688362121582,-3.2761417471766743,3.043356028918864,1.6729080486222334,0.7675620333705571,lsdev-test-6295-64301-0014-telephone,8,-6.319497776095538,0.0,0.9053460152516764,0.0,0.8616952321592004,True,mmdit_predicted_prescription
[],,,,0.5529839545488358,0.0019428555388003588,4.643888473510742,0.9,0.0019428555388003588,128.4937724286549,-18.753531295427166,126.49995319838172,-20.747351498095156,lsdev-test-6295-244435-0027-clean,0,128.4937724286549,-18.753531295427166,126.49995319838172,-20.747351498095156,0.9999999999998881,False,spectral_subtraction
[],,,,13.728663325309753,3.551279306411743,4.432766914367676,0.0,3.551279306411743,13.837914978292694,-133.40938874578936,13.827142345234545,-133.42016235124234,lsdev-test-6295-244435-0027-clean,0,13.837914978292694,-133.40938874578936,13.827142345234545,-133.42016235124234,0.999662678689674,False,deepfilternet3
[],0.003580708320143764,1.0023884589704608,0.8002573251724243,70.16375474631786,6.278168201446533,3.8357818126678467,0.0,6.278168201446533,49.44031067314263,-97.80699305093943,48.92062036838939,-98.32668432808748,lsdev-test-6295-244435-0027-clean,8,49.44031067314263,-97.80699305093943,48.92062036838939,-98.32668432808748,0.9999837666149731,False,mmdit_no_prescription
[],0.003779319620399589,1.0029261391977746,0.800456166267395,71.03420328348875,6.288481712341309,3.8451876640319824,0.9,6.288481712341309,49.212975452442585,-98.03432827163948,48.45172725460162,-98.79557744187525,lsdev-test-6295-244435-0027-clean,8,49.212975452442585,-98.03432827163948,48.45172725460162,-98.79557744187525,0.9999830633285888,False,mmdit_oracle_prescription
[],0.003794462283495068,1.0029096821902581,0.8004492521286011,70.43559942394495,6.312864303588867,3.842196464538574,0.9,6.312864303588867,49.16683883911467,-98.0804648849674,48.416994829609294,-98.83030986686758,lsdev-test-6295-244435-0027-clean,8,49.16683883911467,-98.0804648849674,48.416994829609294,-98.83030986686758,0.9999828789103096,False,mmdit_shuffled_prescription
