degradation_bandlimit_hz,degradation_reverb_rt60,degradation_snr_db,degradation_type,fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,input_si_sdr,input_snr,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
,,15.8271,pink,[],0.021931404123541342,1.0017131791787055,0.7966887950897217,16.09810955020576,15.479006205971299,70.75746497139335,17.005891799926758,1.6301777362823486,0.9,17.005891799926758,16.562780355693047,0.46467080548728745,15.99467851962083,0.5156723136495316,lsdev-test-3536-23268-0003-pink,8,16.562780355693047,0.46467080548728745,15.99467851962083,0.5156723136495316,0.9572013996488704,False,mmdit_oracle_prescription
,,15.8271,pink,[],0.06625870847630923,1.0904231943583362,0.8470256328582764,16.09810955020576,15.479006205971299,70.79571299254894,17.027873992919922,1.6273794174194336,0.9,17.027873992919922,15.488934820307605,-0.6091747298981538,14.258864514421198,-1.2201416915501007,lsdev-test-3536-23268-0003-pink,8,15.488934820307605,-0.6091747298981538,14.258864514421198,-1.2201416915501007,0.9569075022548559,False,mmdit_shuffled_prescription
,,15.8271,pink,"[""low_planner_confidence""]",0.02082013386842936,1.0019521603396122,0.7967362999916077,16.09810955020576,15.479006205971299,70.75647776946425,17.00126838684082,1.6307179927825928,0.49381253439272155,17.00625991821289,16.531823836634672,0.43371428642891274,15.954988870142232,0.4759826641709335,lsdev-test-3536-23268-0003-pink,8,16.09810955020576,0.0,15.479006205971299,0.0,0.9571468780747673,True,mmdit_predicted_prescription
,0.3247,,reverb,[],,,,-0.4029739597773817,2.5930644971635664,0.6386162713170052,39.082618713378906,1.5854123830795288,0.9,39.082618713378906,-0.4477990852950412,-0.04482512551765949,2.6345998454707593,0.041535348307192965,lsdev-test-3536-23268-0009-reverb,0,-0.4477990852950412,-0.04482512551765949,2.6345998454707593,0.041535348307192965,0.8389176321708123,False,spectral_subtraction
,0.3247,,reverb,[],,,,-0.4029739597773817,2.5930644971635664,16.155370976775885,10.467228889465332,1.7735521793365479,0.0,10.467228889465332,0.25892483395127125,0.6618987937286529,3.1286662577670645,0.5356017606034982,lsdev-test-3536-23268-0009-reverb,0,0.25892483395127125,0.6618987937286529,3.1286662577670645,0.5356017606034982,0.8759494145439564,False,deepfilternet3
,0.3247,,reverb,[],0.00306666299074526,1.0039699904683552,0.5214716792106628,-0.4029739597773817,2.5930644971635664,72.08624761551619,9.539861679077148,1.6166021823883057,0.0,9.539861679077148,-0.40385210856061093,-0.0008781487832292267,2.5881317316397996,-0.004932765523766758,lsdev-test-3536-23268-0009-reverb,8,-0.40385210856061093,-0.0008781487832292267,2.5881317316397996,-0.004932765523766758,0.8410736864756722,False,mmdit_no_prescription
,0.3247,,reverb,[],0.08588384479492006,1.1193478453560504,0.5516558289527893,-0.4029739597773817,2.5930644971635664,71.45470567047596,9.547657012939453,1.6100919246673584,0.9,9.547657012939453,-0.4672349338671772,-0.06426097408979548,2.410089524245141,-0.18297497291842557,lsdev-test-3536-23268-0009-reverb,8,-0.4672349338671772,-0.06426097408979548,2.410089524245141,-0.18297497291842557,0.839428306174941,False,mmdit_oracle_prescription
,0.3247,,reverb,[],0.0034076544588192916,1.0044485361481825,0.5214999318122864,-0.4029739597773817,2.5930644971635664,71.34257908910513,9.558650016784668,1.6163089275360107,0.9,9.558650016784668,-0.4039272009956893,-0.0009532412183075878,2.5875524061079713,-0.005512091055595025,lsdev-test-3536-23268-0009-reverb,8,-0.4039272009956893,-0.0009532412183075878,2.5875524061079713,-0.005512091055595025,0.8410566042780205,False,mmdit_shuffled_prescription
,0.3247,,reverb,"[""low_planner_confidence""]",0.06611879024305334,1.0875553411451542,0.5418573617935181,-0.4029739597773817,2.5930644971635664,70.83202619105577,9.535460472106934,1.6170872449874878,0.0,9.54715347290039,-0.44788075785510467,-0.044906798077722965,2.46260352278631,-0.13046097437725646,lsdev-test-3536-23268-0009-reverb,8,-0.4029739597773817,0.0,2.5930644971635664,0.0,0.8410239709125386,True,mmdit_predicted_prescription
"[300, 3400]",,20.6753,telephone,[],,,,2.193935092495269,4.244141935594651,0.6483430042862892,19.088542938232422,1.2414311170578003,0.9,19.088542938232422,2.1939351871163884,9.462111938418616e-08,4.244141975414532,3.9819881614278074e-08,lsdev-test-3536-23268-0000-telephone,0,2.1939351871163884,9.462111938418616e-08,4.244141975414532,3.9819881614278074e-08,0.7967106471614308,False,spectral_subtraction
"[300, 3400]",,20.6753,telephone,[],,,,2.193935092495269,4.244141935594651,15.711743850260973,21.5616397857666,2.0257341861724854,0.0,21.5616397857666,2.2399722591897477,0.04603716669447877,4.184599482268669,-0.059542453325981626,lsdev-test-3536-23268-0000-telephone,0,2.2399722591897477,0.04603716669447877,4.184599482268669,-0.059542453325981626,0.8566108379585308,False,deepfilternet3
"[300, 3400]",,20.6753,telephone,[],0.00296801450401762,1.0031283725058453,0.6436547040939331,2.193935092495269,4.244141935594651,70.9760501049459,19.098318099975586,1.2411500215530396,0.0,19.098318099975586,2.1947437086133657,0.0008086161180966833,4.244734980302241,0.0005930447075908063,lsdev-test-3536-23268-0000-telephone,8,2.1947437086133657,0.0008086161180966833,4.244734980302241,0.0005930447075908063,0.7963952982636852,False,mmdit_no_prescription
"[300, 3400]",,20.6753,telephone,[],0.44245601392600364,1.245383250653082,0.6443804502487183,2.193935092495269,4.244141935594651,71.33687194436789,18.909175872802734,1.0588598251342773,0.9,18.909175872802734,1.7495959717551914,-0.44433912074007753,3.8595738429495645,-0.38456809264508607,lsdev-test-3536-23268-0000-telephone,8,1.7495959717551914,-0.44433912074007753,3.8595738429495645,-0.38456809264508607,0.837083596852254,False,mmdit_oracle_prescription
"[300, 3400]",,20.6753,telephone,[],0.002875043235334204,1.0031059015780135,0.6436149477958679,2.193935092495269,4.244141935594651,71.00846618413925,19.09747314453125,1.2413274049758911,0.9,19.09747314453125,2.1948884281594956,0.0009533356642266178,4.244825137590292,0.0006832019956410917,lsdev-test-3536-23268-0000-telephone,8,2.1948884281594956,0.0009533356642266178,4.244825137590292,0.0006832019956410917,0.7967157452718431,False,mmdit_shuffled_prescription
"[300, 3400]",,20.6753,telephone,"[""low_planner_confidence""]",0.004147280243714997,1.0032286762725366,0.6432742476463318,2.193935092495269,4.244141935594651,70.99877204746008,19.088558197021484,1.2414309978485107,0.0,19.105226516723633,2.196572362366619,0.0026372698713501563,4.24589370363914,0.0017517680444898431,lsdev-test-3536-23268-0000-telephone,8,2.193935092495269,0.0,4.244141935594651,0.0,0.7967106370144728,True,mmdit_predicted_prescription
,,,clean,[],,,,134.46662392113777,134.46664644885902,0.6718612276017666,8.937845996115357e-05,4.643888473510742,0.9,8.937845996115357e-05,128.16271348849688,-6.30391043264089,126.31407755570515,-8.15256889315387,lsdev-test-3536-8226-0009-clean,0,128.16271348849688,-6.30391043264089,126.31407755570515,-8.15256889315387,0.9999999999999724,False,spectral_subtraction
,,,clean,[],,,,134.46662392113777,134.46664644885902,15.761011280119419,3.0492026805877686,3.3772923946380615,0.0,3.0492026805877686,19.84718839350712,-114.61943552763064,19.25626756986443,-115.21037887899459,lsdev-test-3536-8226-0009-clean,0,19.84718839350712,-114.61943552763064,19.25626756986443,-115.21037887899459,0.9925544460439331,False,deepfilternet3
,,,clean,[],0.004637407351820807,1.0058826294213037,0.5196971297264099,134.46662392113777,134.46664644885902,71.59685622900724,39.466304779052734,4.477271556854248,0.0,39.466304779052734,48.91459499045598,-85.55202893068179,46.67449269464299,-87.79215375421603,lsdev-test-3536-8226-0009-clean,8,48.91459499045598,-85.55202893068179,46.67449269464299,-87.79215375421603,0.9999951338296539,False,mmdit_no_prescription
,,,clean,[],0.0044677279429810365,1.0058295507745545,0.5197182893753052,134.46662392113777,134.46664644885902,70.78053895384073,39.127586364746094,4.509119033813477,0.9,39.127586364746094,49.41047520846635,-85.05614871267142,46.998262709658896,-87.46838373920014,lsdev-test-3536-8226-0009-clean,8,49.41047520846635,-85.05614871267142,46.998262709658896,-87.46838373920014,0.9999967215280301,False,mmdit_oracle_prescription
,,,clean,[],0.004463372254048502,1.0058191879640692,0.5197169184684753,134.46662392113777,134.46664644885902,70.45615324750543,39.16305923461914,4.509533405303955,0.9,39.16305923461914,49.41373871871629,-85.05288520242148,47.006734163497335,-87.4599122853617,lsdev-test-3536-8226-0009-clean,8,49.41373871871629,-85.05288520242148,47.006734163497335,-87.4599122853617,0.9999966539661755,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.0044673769873692275,1.0058290452703655,0.5197182297706604,134.46662392113777,134.46664644885902,71.02909404784441,0.0,4.643888473510742,0.0,39.126708984375,49.41110698873983,-85.05551693239794,46.998945564837555,-87.46770088402147,lsdev-test-3536-8226-0009-clean,8,134.46662392113777,0.0,134.46664644885902,0.0,0.9999999999999998,True,mmdit_predicted_prescription
,,9.6976,white,[],,,,10.779230051778114,10.776243525657044,0.627545639872551,23.23363494873047,1.0565749406814575,0.9,23.23363494873047,6.846574663975945,-3.9326553878021695,6.607018951533359,-4.169224574123685,lsdev-test-6295-244435-0017-white,0,6.846574663975945,-3.9326553878021695,6.607018951533359,-4.169224574123685,0.8789707334660448,False,spectral_subtraction
,,9.6976,white,[],,,,10.779230051778114,10.776243525657044,15.7559122890234,12.817874908447266,1.9727123975753784,0.0,12.817874908447266,9.120340488712019,-1.6588895630660954,9.241077334219343,-1.5351661914377015,lsdev-test-6295-244435-0017-white,0,9.120340488712019,-1.6588895630660954,9.241077334219343,-1.5351661914377015,0.9353353831839665,False,deepfilternet3
,,9.6976,white,[],0.004954229462008562,1.0071157263192876,0.8533225059509277,10.779230051778114,10.776243525657044,71.78120221942663,30.385520935058594,1.0374023914337158,0.0,30.385520935058594,10.788758784737379,0.009528732959264374,10.753429253871117,-0.02281427178592743,lsdev-test-6295-244435-0017-white,8,10.788758784737379,0.009528732959264374,10.753429253871117,-0.02281427178592743,0.9087667139172285,False,mmdit_no_prescription
,,9.6976,white,[],0.0047053640312479305,1.0067862502621971,0.8533177971839905,10.779230051778114,10.776243525657044,71.37337094172835,30.385456085205078,1.0374014377593994,0.9,30.385456085205078,10.78752308859965,0.008293036821536148,10.75377647991962,-0.02246704573742342,lsdev-test-6295-244435-0017-white,8,10.78752308859965,0.008293036821536148,10.75377647991962,-0.02246704573742342,0.9087668441473551,False,mmdit_oracle_prescription
,,9.6976,white,[],0.018787739250153482,1.0064504347932006,0.8532262444496155,10.779230051778114,10.776243525657044,71.48577366024256,30.386194229125977,1.0374122858047485,0.9,30.386194229125977,10.763992380738905,-0.015237671039209033,10.733480897727716,-0.042762627929327834,lsdev-test-6295-244435-0017-white,8,10.763992380738905,-0.015237671039209033,10.733480897727716,-0.042762627929327834,0.9087620346185824,False,mmdit_shuffled_prescription
,,9.6976,white,[],0.004702904426790114,1.0067829140714846,0.8533176779747009,10.779230051778114,10.776243525657044,71.32623717188835,30.385456085205078,1.0373997688293457,0.7458262608672734,30.385456085205078,10.787510433655171,0.008280381877057152,10.75378027056436,-0.022463255092684875,lsdev-test-6295-244435-0017-white,8,10.787510433655171,0.008280381877057152,10.75378027056436,-0.022463255092684875,0.9087668618366045,False,mmdit_predicted_prescription
,,12.5599,pink,[],,,,10.292594609805963,9.119171015135159,0.6421920843422413,26.597408294677734,1.3003090620040894,0.9,26.597408294677734,8.498491602246407,-1.7941030075595563,8.08092080827919,-1.0382502068559685,lsdev-test-8842-302201-0012-pink,0,8.498491602246407,-1.7941030075595563,8.08092080827919,-1.0382502068559685,0.9523576044120129,False,spectral_subtraction
,,12.5599,pink,[],,,,10.292594609805963,9.119171015135159,15.628100372850895,10.742696762084961,2.4327542781829834,0.0,10.742696762084961,16.639809283647075,6.347214673841112,16.146076870964407,7.0269058558292485,lsdev-test-8842-302201-0012-pink,0,16.639809283647075,6.347214673841112,16.146076870964407,7.0269058558292485,0.9863587251085773,False,deepfilternet3
,,12.5599,pink,[],0.0040319874636542685,1.004751615492479,0.6012254357337952,10.292594609805963,9.119171015135159,71.12500397488475,18.48727798461914,1.2963833808898926,0.0,18.48727798461914,10.295914066430377,0.00331945662441413,9.102492464038235,-0.0166785510969234,lsdev-test-8842-302201-0012-pink,8,10.295914066430377,0.00331945662441413,9.102492464038235,-0.0166785510969234,0.9717057145595005,False,mmdit_no_prescription
,,12.5599,pink,[],0.15924538288058043,0.9616646005163537,0.602914035320282,10.292594609805963,9.119171015135159,71.02712709456682,18.449569702148438,1.2966641187667847,0.9,18.449569702148438,11.471938219464564,1.1793436096586003,11.351594878473868,2.2324238633387097,lsdev-test-8842-302201-0012-pink,8,11.471938219464564,1.1793436096586003,11.351594878473868,2.2324238633387097,0.97169933369369,False,mmdit_oracle_prescription
,,12.5599,pink,[],0.04897700516793334,1.0513064780167787,0.6021214127540588,10.292594609805963,9.119171015135159,70.68816618993878,18.503334045410156,1.2940247058868408,0.9,18.503334045410156,10.021979082232894,-0.27061552757306906,8.508848516729497,-0.6103224984056617,lsdev-test-8842-302201-0012-pink,8,10.021979082232894,-0.27061552757306906,8.508848516729497,-0.6103224984056617,0.9714692162188341,False,mmdit_shuffled_prescription
,,12.5599,pink,"[""low_planner_confidence""]",0.1483698454487754,0.9632347138100463,0.6028652191162109,10.292594609805963,9.119171015135159,70.79531205818057,18.471633911132812,1.2968337535858154,0.56886010927078,18.45096206665039,11.40959027124952,1.116995661443557,11.247020432489903,2.127849417354744,lsdev-test-8842-302201-0012-pink,8,10.292594609805963,0.0,9.119171015135159,0.0,0.9716985602233895,True,mmdit_predicted_prescription
,0.5042,,reverb,[],,,,1.0476149454179018,3.565328597187552,0.6838957779109478,35.47868347167969,1.061916708946228,0.9,35.47868347167969,0.048415475068438185,-0.9991994703494635,2.8366611253243272,-0.7286674718632247,lsdev-test-6295-244435-0040-reverb,0,0.048415475068438185,-0.9991994703494635,2.8366611253243272,-0.7286674718632247,0.7385512919556892,False,spectral_subtraction
,0.5042,,reverb,[],,,,1.0476149454179018,3.565328597187552,15.747539233416319,11.973494529724121,1.3216838836669922,0.0,11.973494529724121,1.3897208889006538,0.34210594348275203,3.270725901221736,-0.2946026959658159,lsdev-test-6295-244435-0040-reverb,0,1.3897208889006538,0.34210594348275203,3.270725901221736,-0.2946026959658159,0.8319198511917838,False,deepfilternet3
,0.5042,,reverb,[],0.0052656624579019,1.0081076220138443,0.7830535173416138,1.0476149454179018,3.565328597187552,71.6752172447741,12.13390064239502,1.2304311990737915,0.0,12.13390064239502,1.0615449623427253,0.01393001692482354,3.5727902145272736,0.007461617339721727,lsdev-test-6295-244435-0040-reverb,8,1.0615449623427253,0.01393001692482354,3.5727902145272736,0.007461617339721727,0.7745480578838512,False,mmdit_no_prescription
,0.5042,,reverb,[],0.18583345528866457,1.3227085240170713,0.8988087773323059,1.0476149454179018,3.565328597187552,71.41576800495386,12.139893531799316,1.2292020320892334,0.9,12.139893531799316,1.4103767587096303,0.3627618132917285,3.659305496894967,0.0939768997074153,lsdev-test-6295-244435-0040-reverb,8,1.4103767587096303,0.3627618132917285,3.659305496894967,0.0939768997074153,0.777557483212371,False,mmdit_oracle_prescription
,0.5042,,reverb,[],0.005501319602244402,1.0084473701168712,0.7831083536148071,1.0476149454179018,3.565328597187552,71.0715502500534,12.151848793029785,1.2303617000579834,0.9,12.151848793029785,1.0614730510987131,0.013858105680811361,3.572728722577443,0.007400125389890988,lsdev-test-6295-244435-0040-reverb,8,1.0614730510987131,0.013858105680811361,3.572728722577443,0.007400125389890988,0.7745616368899445,False,mmdit_shuffled_prescription
,0.5042,,reverb,"[""low_planner_confidence""]",0.06594457237947322,1.101698277527323,0.8441206216812134,1.0476149454179018,3.565328597187552,71.62908092141151,12.122632026672363,1.2307190895080566,0.0,12.137234687805176,1.130155109319118,0.08254016390121621,3.596171787391155,0.030843190203603044,lsdev-test-6295-244435-0040-reverb,8,1.0476149454179018,0.0,3.565328597187552,0.0,0.7744385010394569,True,mmdit_predicted_prescription
"[300, 3400]",,22.7962,telephone,[],,,,5.240351309881229,6.376205338083291,0.6637340411543846,16.66644859313965,1.633615493774414,0.9,16.66644859313965,5.240351349987722,4.0106493237601626e-08,6.376205312631934,-2.5451356577832485e-08,lsdev-test-3536-8226-0011-telephone,0,5.240351349987722,4.0106493237601626e-08,6.376205312631934,-2.5451356577832485e-08,0.790178888382733,False,spectral_subtraction
"[300, 3400]",,22.7962,telephone,[],,,,5.240351309881229,6.376205338083291,15.530567616224289,18.91533851623535,2.653815984725952,0.0,18.91533851623535,5.239345623508791,-0.0010056863724372533,6.3307965522683,-0.04540878581499097,lsdev-test-3536-8226-0011-telephone,0,5.239345623508791,-0.0010056863724372533,6.3307965522683,-0.04540878581499097,0.847892129961279,False,deepfilternet3
"[300, 3400]",,22.7962,telephone,[],0.004056367028733864,1.0048705681980905,0.7870455980300903,5.240351309881229,6.376205338083291,71.52787270024419,16.67768096923828,1.6334657669067383,0.0,16.67768096923828,5.24053289921752,0.00018158933629131013,6.3767209656339086,0.0005156275506177366,lsdev-test-3536-8226-0011-telephone,8,5.24053289921752,0.00018158933629131013,6.3767209656339086,0.0005156275506177366,0.7900651547559505,False,mmdit_no_prescription
"[300, 3400]",,22.7962,telephone,[],0.19663843074558215,1.057543848996646,0.7903939485549927,5.240351309881229,6.376205338083291,71.14846026524901,16.514657974243164,1.191770315170288,0.9,16.514657974243164,5.1293016679292585,-0.1110496419519702,6.283466136251464,-0.09273920183182671,lsdev-test-3536-8226-0011-telephone,8,5.1293016679292585,-0.1110496419519702,6.283466136251464,-0.09273920183182671,0.819836079599863,False,mmdit_oracle_prescription
"[300, 3400]",,22.7962,telephone,[],0.003909376560755156,1.0047300091060039,0.7869680523872375,5.240351309881229,6.376205338083291,71.76223583519459,16.67639923095703,1.6337153911590576,0.9,16.67639923095703,5.240540237167403,0.00018892728617458943,6.376719370542755,0.000514032459464353,lsdev-test-3536-8226-0011-telephone,8,5.240540237167403,0.00018892728617458943,6.376719370542755,0.000514032459464353,0.7900928869197889,False,mmdit_shuffled_prescription
"[300, 3400]",,22.7962,telephone,"[""low_planner_confidence""]",0.004344384061425651,1.0049474259346736,0.7871142029762268,5.240351309881229,6.376205338083291,71.43172342330217,16.666452407836914,1.6336157321929932,0.0,16.67900276184082,5.240867630065535,0.0005163201843059184,6.376985781530661,0.0007804434473701605,lsdev-test-3536-8226-0011-telephone,8,5.240351309881229,0.0,6.376205338083291,0.0,0.7901788941837041,True,mmdit_predicted_prescription
,,,clean,[],,,,134.93809723539636,134.93813201788822,0.6424412131309509,0.00019763660384342074,4.643888473510742,0.9,0.00019763660384342074,127.98078165773003,-6.957315577666321,126.2187234156873,-8.719408602200929,lsdev-test-3536-8226-0007-clean,0,127.98078165773003,-6.957315577666321,126.2187234156873,-8.719408602200929,0.9999999999997633,False,spectral_subtraction
,,,clean,[],,,,134.93809723539636,134.93813201788822,15.7637819647789,2.80936861038208,4.324225425720215,0.0,2.80936861038208,24.44578619657114,-110.49231103882522,22.51856475889575,-112.41956725899247,lsdev-test-3536-8226-0007-clean,0,24.44578619657114,-110.49231103882522,22.51856475889575,-112.41956725899247,0.9981800104982739,False,deepfilternet3
,,,clean,[],0.004046815371273843,1.005306428278725,0.3257526159286499,134.93809723539636,134.93813201788822,71.69271865859628,33.52146911621094,4.553659915924072,0.0,33.52146911621094,50.30196081505367,-84.6361364203427,47.8577299312835,-87.08040208660472,lsdev-test-3536-8226-0007-clean,8,50.30196081505367,-84.6361364203427,47.8577299312835,-87.08040208660472,0.9999986805956108,False,mmdit_no_prescription
,,,clean,[],0.004110193421238254,1.0054047976846134,0.325761616230011,134.93809723539636,134.93813201788822,71.39637833461165,33.51416015625,4.55432653427124,0.9,33.51416015625,50.1857689492344,-84.75232828616195,47.72275274666386,-87.21537927122436,lsdev-test-3536-8226-0007-clean,8,50.1857689492344,-84.75232828616195,47.72275274666386,-87.21537927122436,0.9999986992812334,False,mmdit_oracle_prescription
,,,clean,[],0.004109187324241592,1.0054110207285871,0.32576054334640503,134.93809723539636,134.93813201788822,71.25730998814106,33.55083084106445,4.55387544631958,0.9,33.55083084106445,50.19755658315205,-84.7405406522443,47.72487852503791,-87.21325349285031,lsdev-test-3536-8226-0007-clean,8,50.19755658315205,-84.7405406522443,47.72487852503791,-87.21325349285031,0.9999986530433705,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.004110399023080482,1.0054052763796197,0.3257615566253662,134.93809723539636,134.93813201788822,71.4274519123137,0.0,4.643888473510742,0.0,33.51384353637695,50.185631381089905,-84.75246585430645,47.722318047420174,-87.21581397046805,lsdev-test-3536-8226-0007-clean,8,134.93809723539636,0.0,134.93813201788822,0.0,0.9999999999999998,True,mmdit_predicted_prescription
,,7.2075,white,[],,,,7.764161711591745,7.766947594541843,0.655696727335453,28.74970054626465,1.0287967920303345,0.9,28.74970054626465,3.9781518030614715,-3.7860099085302736,3.9678319761690997,-3.7991156183727437,lsdev-test-6295-244435-0020-white,0,3.9781518030614715,-3.7860099085302736,3.9678319761690997,-3.7991156183727437,0.7596523798820133,False,spectral_subtraction
,,7.2075,white,[],,,,7.764161711591745,7.766947594541843,15.618142671883106,14.871262550354004,1.899673581123352,0.0,14.871262550354004,13.27954890873829,5.515387197146545,12.776452747406493,5.00950515286465,lsdev-test-6295-244435-0020-white,0,13.27954890873829,5.515387197146545,12.776452747406493,5.00950515286465,0.8676073641223375,False,deepfilternet3
,,7.2075,white,[],0.005045699745020599,1.0070892127387696,0.7671842575073242,7.764161711591745,7.766947594541843,71.90284691751003,29.77735710144043,1.0360217094421387,0.0,29.77735710144043,7.777483515724802,0.013321804133056503,7.74738103326202,-0.019566561279823702,lsdev-test-6295-244435-0020-white,8,7.777483515724802,0.013321804133056503,7.74738103326202,-0.019566561279823702,0.8457806617195176,False,mmdit_no_prescription
,,7.2075,white,[],0.004905608309532814,1.006915676629773,0.7670912742614746,7.764161711591745,7.766947594541843,71.68063288554549,29.7773380279541,1.036026120185852,0.9,29.7773380279541,7.776664517714497,0.01250280612275212,7.747445942165206,-0.019501652376637146,lsdev-test-6295-244435-0020-white,8,7.776664517714497,0.01250280612275212,7.747445942165206,-0.019501652376637146,0.8457802167349466,False,mmdit_oracle_prescription
,,7.2075,white,[],0.021788516223096195,1.0068345922388455,0.7662564516067505,7.764161711591745,7.766947594541843,71.0173873230815,29.776599884033203,1.0360186100006104,0.9,29.776599884033203,7.763365128195963,-0.0007965833957825907,7.736479425781679,-0.030468168760164005,lsdev-test-6295-244435-0020-white,8,7.763365128195963,-0.0007965833957825907,7.736479425781679,-0.030468168760164005,0.8457786457731539,False,mmdit_shuffled_prescription
,,7.2075,white,[],0.00490562952988128,1.006915676629773,0.7670912742614746,7.764161711591745,7.766947594541843,70.93835901468992,29.7773380279541,1.036026120185852,0.891192382131743,29.7773380279541,7.776664634195915,0.01250292260416952,7.747445917905486,-0.0195016766363576,lsdev-test-6295-244435-0020-white,8,7.776664634195915,0.01250292260416952,7.747445917905486,-0.0195016766363576,0.8457802177892392,False,mmdit_predicted_prescription
,,9.2326,pink,[],,,,9.614052898755455,9.586818976905029,0.6455839611589909,55.781410217285156,1.2869864702224731,0.9,55.781410217285156,9.843427619366253,0.22937472061079767,8.897260710256013,-0.6895582666490156,lsdev-test-3536-23268-0020-pink,0,9.843427619366253,0.22937472061079767,8.897260710256013,-0.6895582666490156,0.8022900456197481,False,spectral_subtraction
,,9.2326,pink,[],,,,9.614052898755455,9.586818976905029,15.706147998571396,14.009601593017578,2.070117712020874,0.0,14.009601593017578,13.092219987093713,3.4781670883382585,13.092461912614866,3.5056429357098366,lsdev-test-3536-23268-0020-pink,0,13.092219987093713,3.4781670883382585,13.092461912614866,3.5056429357098366,0.884963436862121,False,deepfilternet3
,,9.2326,pink,[],0.004593093138536477,1.0061910525667155,0.8407867550849915,9.614052898755455,9.586818976905029,71.43475906923413,19.605396270751953,1.1944209337234497,0.0,19.605396270751953,9.630369555328155,0.016316656572699983,9.573681882061768,-0.013137094843260755,lsdev-test-3536-23268-0020-pink,8,9.630369555328155,0.016316656572699983,9.573681882061768,-0.013137094843260755,0.823609620442378,False,mmdit_no_prescription
,,9.2326,pink,[],0.18195842523097397,0.9737332335394323,0.8410474061965942,9.614052898755455,9.586818976905029,70.87586726993322,19.554357528686523,1.1943602561950684,0.9,19.554357528686523,11.377023007036652,1.7629701082811966,11.326181221811648,1.7393622449066193,lsdev-test-3536-23268-0020-pink,8,11.377023007036652,1.7629701082811966,11.326181221811648,1.7393622449066193,0.8236273163967015,False,mmdit_oracle_prescription
,,9.2326,pink,[],0.005757046272631799,1.0079687069199592,0.8412159085273743,9.614052898755455,9.586818976905029,70.84699301049113,19.60643196105957,1.1944090127944946,0.9,19.60643196105957,9.60825140440961,-0.005801494345844205,9.545707148262919,-0.04111182864211038,lsdev-test-3536-23268-0020-pink,8,9.60825140440961,-0.005801494345844205,9.545707148262919,-0.04111182864211038,0.8235770645590949,False,mmdit_shuffled_prescription
,,9.2326,pink,[],0.1804513528298406,0.9737353140829864,0.8410437703132629,9.614052898755455,9.586818976905029,71.08442485332489,19.55434226989746,1.1943564414978027,0.784129013402584,19.55434226989746,11.376707144923227,1.7626542461677719,11.325912916370587,1.7390939394655582,lsdev-test-3536-23268-0020-pink,8,11.376707144923227,1.7626542461677719,11.325912916370587,1.7390939394655582,0.8236196467955044,False,mmdit_predicted_prescription
,0.6199,,reverb,[],,,,-1.5451407854423616,2.0815526743020856,0.6538210436701775,26.031103134155273,1.1428453922271729,0.9,26.031103134155273,-1.7051140003906984,-0.15997321494833683,2.2399475582460497,0.15839488394396417,lsdev-test-6295-244435-0031-reverb,0,-1.7051140003906984,-0.15997321494833683,2.2399475582460497,0.15839488394396417,0.7601822529941815,False,spectral_subtraction
,0.6199,,reverb,[],,,,-1.5451407854423616,2.0815526743020856,15.634216833859682,11.06925106048584,1.3248586654663086,0.0,11.06925106048584,-0.5901126157163887,0.9550281697259728,2.529042395544398,0.44748972124231257,lsdev-test-6295-244435-0031-reverb,0,-0.5901126157163887,0.9550281697259728,2.529042395544398,0.44748972124231257,0.8200742782672562,False,deepfilternet3
,0.6199,,reverb,[],0.00512158978045075,1.0078985292440235,0.2833589017391205,-1.5451407854423616,2.0815526743020856,71.43991673365235,12.982726097106934,1.1742324829101562,0.0,12.982726097106934,-1.5454695841820667,-0.0003287987397051495,2.0733296650719533,-0.008223009230132305,lsdev-test-6295-244435-0031-reverb,8,-1.5454695841820667,-0.0003287987397051495,2.0733296650719533,-0.008223009230132305,0.775219684320009,False,mmdit_no_prescription
,0.6199,,reverb,[],0.0732473642051394,1.1165656951437837,0.3024153411388397,-1.5451407854423616,2.0815526743020856,70.81738859415054,12.987137794494629,1.171776533126831,0.9,12.987137794494629,-1.4985872694017726,0.046553516040588994,1.9773074753005573,-0.10424519900152829,lsdev-test-6295-244435-0031-reverb,8,-1.4985872694017726,0.046553516040588994,1.9773074753005573,-0.10424519900152829,0.7759291934217466,False,mmdit_oracle_prescription
,0.6199,,reverb,[],0.0053618576890741305,1.0082787103259523,0.2835223078727722,-1.5451407854423616,2.0815526743020856,71.10072299838066,12.984867095947266,1.1742515563964844,0.9,12.984867095947266,-1.545186581251262,-4.579580890040624e-05,2.073080396122625,-0.008472278179460613,lsdev-test-6295-244435-0031-reverb,8,-1.545186581251262,-4.579580890040624e-05,2.073080396122625,-0.008472278179460613,0.7752341116371944,False,mmdit_shuffled_prescription
